,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
16,1000826,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3.0,１ＬＤＫ,55.0,,,,1990,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
17,1000829,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,4.0,１ＬＤＫ,45.0,,,,2019,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
18,1000832,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5.0,１ＬＤＫ,50.0,,,,1978,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
19,1000924,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6.0,４ＬＤＫ,100.0,,,,1983,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
20,1000990,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,5.0,２ＬＤＫ,70.0,,,,1982,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,,
21,1000992,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6.0,１Ｋ,20.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
22,1001155,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,3.0,３ＬＤＫ,70.0,,,,2016,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
23,1001157,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,7.0,２ＬＤＫ,60.0,,,,2015,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
24,1001210,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,11.0,２ＬＤＫ,55.0,,,,1985,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
25,1001214,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,10.0,３ＬＤＫ,75.0,,,,2006,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
26,1001281,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,7.0,２ＬＤＫ,80.0,,,,1992,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
27,1001342,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西２８丁目,8.0,３ＬＤＫ,115.0,,,,2002,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
28,1001419,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西２８丁目,8.0,３ＬＤＫ,120.0,,,,2002,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
29,1001459,中古マンション等,,1101,北海道,札幌市中央区,北２条東,さっぽろ(札幌市営),3.0,２ＬＤＫ,65.0,,,,2005,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.99,改装済,
30,1001466,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,7.0,３ＬＤＫ,80.0,,,,2014,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
31,1001500,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,9.0,,55.0,,,,1986,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
32,1001577,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,9.0,４ＬＤＫ,105.0,,,,1991,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
33,1001652,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,8.0,４ＬＤＫ,90.0,,,,2004,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
34,1001659,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,2.0,３ＬＤＫ,80.0,,,,2018,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
35,1001661,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１８丁目,9.0,１ＬＤＫ,30.0,,,,1991,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
36,1001747,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,4.0,２ＬＤＫ,45.0,,,,1984,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
37,1001756,中古マンション等,,1101,北海道,札幌市中央区,北３条東,さっぽろ(札幌市営),4.0,３ＬＤＫ,75.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
38,1001843,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,8.0,３ＬＤＫ,80.0,,,,2006,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
39,1001922,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6.0,３ＬＤＫ,80.0,,,,2019,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
40,1001926,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,15.0,３ＬＤＫ,80.0,,,,2013,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
41,1001971,中古マンション等,,1101,北海道,札幌市中央区,北４条西,札幌(ＪＲ),9.0,オープンフロア,65.0,,,,1978,ＳＲＣ,,事務所,,,,商業地域,80.0,700.0,2021.75,未改装,
42,1002112,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,9.0,２ＬＤＫ,50.0,,,,1990,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
43,1002145,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,10.0,３ＬＤＫ,75.0,,,,2003,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
44,1002183,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,11.0,４ＬＤＫ,125.0,,,,1992,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
45,1002188,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,13.0,,50.0,,,,1991,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
46,1002194,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,11.0,,100.0,,,,1992,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
47,1002199,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,10.0,,105.0,,,,1996,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
48,1002266,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),9.0,２ＬＤＫ,60.0,,,,2015,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,未改装,
49,1002279,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,6.0,３ＬＤＫ,75.0,,,,1999,ＳＲＣ,,,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
50,1002284,中古マンション等,,1101,北海道,札幌市中央区,北４条東,さっぽろ(札幌市営),6.0,２ＤＫ,55.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,改装済,
51,1002332,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),10.0,３ＬＤＫ,80.0,,,,2005,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
52,1002336,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12.0,２ＬＤＫ,50.0,,,,1990,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
53,1002454,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),10.0,,95.0,,,,2005,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
54,1002457,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),10.0,３ＬＤＫ,80.0,,,,2005,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
55,1002463,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),8.0,３ＬＤＫ,85.0,,,,2006,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
56,1002638,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西１８丁目,12.0,１ＬＤＫ,45.0,,,,1988,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
57,1002647,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11.0,,45.0,,,,1990,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
58,1002650,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3.0,２ＬＤＫ,55.0,,,,2017,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
59,1002652,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,10.0,３ＬＤＫ,80.0,,,,1993,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
60,1002654,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2.0,２ＬＤＫ,70.0,,,,1974,ＳＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2021.75,,
61,1002691,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,8.0,３ＬＤＫ,80.0,,,,2007,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
62,1002801,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,9.0,４ＬＤＫ,105.0,,,,1998,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,,
63,1002803,中古マンション等,,1101,北海道,札幌市中央区,北５条東,さっぽろ(札幌市営),7.0,４ＬＤＫ,90.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
64,1002805,中古マンション等,,1101,北海道,札幌市中央区,北５条東,さっぽろ(札幌市営),7.0,４ＬＤＫ,90.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
65,1002836,中古マンション等,,1101,北海道,札幌市中央区,北６条西,さっぽろ(札幌市営),9.0,４ＬＤＫ,100.0,,,,2005,,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
66,1002947,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6.0,１Ｋ,15.0,,,,1990,ＳＲＣ,,,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
67,1002950,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6.0,１Ｋ,15.0,,,,1990,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
68,1002953,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6.0,１Ｋ,15.0,,,,1990,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021.99,,
69,1002956,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6.0,１Ｋ,15.0,,,,1990,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,,
70,1002972,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,7.0,３ＬＤＫ,100.0,,,,2000,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
71,1003083,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,11.0,３ＬＤＫ,65.0,,,,1995,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
72,1003193,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,9.0,４ＬＤＫ,85.0,,,,1995,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,,
73,1003195,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,3.0,３ＬＤＫ,90.0,,,,1985,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
74,1003196,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,7.0,４ＬＤＫ,90.0,,,,1996,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
75,1003202,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,6.0,２ＬＤＫ,60.0,,,,1982,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
76,1003289,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,9.0,２ＬＤＫ,50.0,,,,1984,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
77,1003408,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,2.0,３ＬＤＫ,75.0,,,,2009,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
78,1003520,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,6.0,,65.0,,,,1979,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2021.99,,
79,1003523,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,11.0,３ＬＤＫ,70.0,,,,1994,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
80,1003589,中古マンション等,,1101,北海道,札幌市中央区,北１０条西,桑園,3.0,３ＬＤＫ,75.0,,,,2013,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021.99,未改装,
81,1003657,中古マンション等,,1101,北海道,札幌市中央区,北１１条西,桑園,5.0,３ＬＤＫ,75.0,,,,1995,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
82,1003660,中古マンション等,,1101,北海道,札幌市中央区,北１１条西,桑園,4.0,３ＬＤＫ,80.0,,,,1995,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
83,1003842,中古マンション等,,1101,北海道,札幌市中央区,北２１条西,桑園,20.0,３ＬＤＫ,55.0,,,,1994,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,,
84,1003847,中古マンション等,,1101,北海道,札幌市中央区,北２１条西,桑園,20.0,３ＬＤＫ,55.0,,,,1994,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
85,1003956,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１１丁目,5.0,１Ｋ,25.0,,,,1979,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2021.75,未改装,
86,1004114,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3.0,,75.0,,,,2002,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,,
87,1004153,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6.0,３ＬＤＫ,105.0,,,,2017,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.99,未改装,
88,1004326,中古マンション等,,1101,北海道,札幌市中央区,南２条西,大通,5.0,２ＬＤＫ,50.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.75,改装済,
89,1004382,中古マンション等,,1101,北海道,札幌市中央区,南２条西,すすきの(市営),6.0,１ＬＤＫ,40.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
90,1004383,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6.0,１Ｋ,25.0,,,,1976,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
91,1004504,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,0.0,２ＬＤＫ,60.0,,,,2004,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
92,1004571,中古マンション等,,1101,北海道,札幌市中央区,南２条西,大通,5.0,２ＤＫ,45.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2021.99,改装済,
93,1004616,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4.0,２ＬＤＫ,50.0,,,,1984,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
94,1004618,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,7.0,４ＬＤＫ,90.0,,,,1982,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
95,1004621,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3.0,３ＬＤＫ,85.0,,,,2003,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
96,1004624,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3.0,２ＬＤＫ,75.0,,,,2016,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
97,1004895,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7.0,４ＬＤＫ,95.0,,,,2001,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
98,1004914,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,7.0,３ＬＤＫ,75.0,,,,1982,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
99,1005038,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4.0,２ＬＤＫ,65.0,,,,2012,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
100,1005153,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7.0,,15.0,,,,2005,ＳＲＣ,駐車場,住宅,,,,商業地域,80.0,400.0,2021.99,,
101,1005328,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4.0,３ＬＤＫ,80.0,,,,2012,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
102,1005332,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4.0,３ＬＤＫ,85.0,,,,2005,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.99,未改装,
103,1005384,中古マンション等,,1101,北海道,札幌市中央区,南４条西,すすきの(市営),6.0,３ＬＤＫ,80.0,,,,2006,ＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2021.99,,
104,1005402,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7.0,１Ｋ,15.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
105,1005406,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,8.0,１ＤＫ,35.0,,,,1969,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
106,1005408,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,8.0,２ＬＤＫ,70.0,,,,1969,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
107,1005410,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7.0,１Ｋ,20.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
108,1005418,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,9.0,１Ｋ,40.0,,,,1988,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021.75,,
109,1005549,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11.0,３ＬＤＫ,65.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
110,1005551,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),3.0,オープンフロア,40.0,,,,1985,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,800.0,2021.75,改装済,
111,1005836,中古マンション等,,1101,北海道,札幌市中央区,南５条東,豊水すすきの,3.0,１ＤＫ,45.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
112,1005841,中古マンション等,,1101,北海道,札幌市中央区,南５条東,豊水すすきの,3.0,１Ｋ,35.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
113,1005879,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11.0,１Ｋ,15.0,,,,1974,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
114,1005882,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11.0,１Ｋ,15.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
115,1005885,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11.0,２ＬＤＫ,65.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,改装済,
116,1006008,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１１丁目,13.0,３ＬＤＫ,75.0,,,,1997,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
117,1006012,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１１丁目,13.0,２ＬＤＫ,75.0,,,,1997,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
118,1006081,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,12.0,３ＬＤＫ,70.0,,,,1994,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,未改装,
119,1006085,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11.0,２ＬＤＫ,65.0,,,,1986,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
120,1006146,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,13.0,２ＬＤＫ,95.0,,,,2006,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
121,1006251,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,11.0,１ＬＤＫ＋Ｓ,60.0,,,,1973,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
122,1006280,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,6.0,２ＬＤＫ,65.0,,,,1981,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
123,1006397,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１１丁目,16.0,２ＬＤＫ,55.0,,,,1974,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,改装済,
124,1006423,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14.0,３ＬＤＫ,95.0,,,,2013,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
125,1006495,中古マンション等,,1101,北海道,札幌市中央区,南８条西,円山公園,13.0,３ＬＤＫ,60.0,,,,1991,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
126,1006529,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4.0,３ＬＤＫ,80.0,,,,1999,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
127,1006532,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14.0,１ＬＤＫ,60.0,,,,1990,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
128,1006534,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,14.0,２ＬＤＫ,65.0,,,,1974,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,改装済,
