,ID,取引価格（総額）_log
148,1007587,7.3758492777693725
149,1007589,6.3148025400912875
150,1007593,7.376252763151286
151,1007597,6.26057519136643
152,1007600,6.4450184972347735
153,1007603,6.262020528866701
154,1007606,6.26057519136643
155,1007770,7.387986354667042
156,1007869,7.409590633579258
157,1008076,6.612252070411914
158,1008079,7.522869393521097
159,1008128,7.346529412892342
160,1008151,7.324312418257686
161,1008192,7.214662132952755
162,1008253,7.0712720414618815
163,1008255,6.96645008720275
164,1008285,7.051709717821813
165,1008431,7.191013164975881
166,1008434,6.905606017443586
167,1008442,7.357596120574156
168,1008642,7.442126925893925
169,1008657,7.360716913326925
170,1008660,6.485364460767254
171,1008671,6.487072726212928
172,1008693,7.122233168848709
173,1008904,6.365267218228066
174,1008906,6.517446754887852
175,1008955,7.210636873998651
176,1008959,7.368770039181552
177,1009065,6.622671929536121
178,1009067,7.067394922012528
179,1009185,6.95509307926882
180,1009188,6.8166986478222
181,1009190,7.088605911596181
182,1009195,6.898286845785765
183,1009401,7.239796066382592
184,1009527,6.443656991185855
185,1009529,6.9507205390763
186,1009532,7.2619218536679195
187,1009633,7.377418476763339
188,1009693,7.083407076550977
189,1009695,6.367778553907492
190,1009959,6.845182874625652
191,1009982,7.249126875781443
192,1009996,7.268747994333174
193,1010122,7.3663585279621975
194,1010250,6.918568651858853
195,1010275,6.355210862939847
196,1010280,6.3607304541611684
197,1010309,6.879514738694332
198,1010521,6.378563237672937
199,1010608,7.235809740871576
200,1010815,7.3352916864533615
201,1010942,7.432103002699575
202,1010946,7.350987380426871
203,1011106,6.777059664153679
204,1011108,6.65207429827032
205,1011111,6.65207429827032
206,1011114,6.650600471275226
207,1011117,6.885751756372031
208,1011120,7.194709673966886
209,1011123,7.167959907931106
210,1011255,6.557067475163283
211,1011269,7.102375054056643
212,1011652,6.998641635547116
213,1011662,7.0936974815895315
214,1011767,7.167959907931106
215,1012120,7.366525503102455
216,1012231,7.1874298137529
217,1012307,7.400356013308116
218,1012336,6.7333418528991205
219,1012366,6.496320102147306
220,1012406,7.403833327931673
221,1012410,6.239252174465615
222,1012564,6.4222100555023305
223,1012933,7.401069263564772
224,1012937,6.332307167286131
225,1012954,6.45731120751831
226,1012964,6.290064899672659
227,1013070,6.19083567631757
228,1013072,6.19083567631757
229,1013074,7.3370425894573295
230,1013181,6.740222782984982
231,1013185,7.227700280349998
232,1013215,6.582211764866576
233,1013244,7.2847725341219896
234,1013247,6.349996111968653
235,1013374,6.243744230488244
236,1013416,6.331442050193602
237,1013468,6.40357918700733
238,1013609,6.271875276555483
239,1013612,6.271875276555483
240,1013662,7.0627055181584675
241,1013837,6.782160462808606
242,1013900,6.838522380296954
243,1013960,7.464710947304155
244,1014149,6.390640471911693
245,1014281,6.649829418374695
246,1014471,6.858439764886587
247,1014568,6.969346520734925
248,1014599,6.610769581703273
249,1014602,6.7705712501186195
250,1014937,6.600394071740409
251,1014938,6.6017429637054015
252,1015037,6.528759438240105
253,1015248,6.857090872921594
254,1015499,7.241857129833144
255,1015636,6.453963893962284
256,1015749,6.600394071740409
257,1015900,7.039644488526762
258,1017876,6.799996317580629
259,1017956,7.25717781497752
260,1018097,7.209083668845131
261,1018099,7.057301162947065
262,1018597,6.4062064587017735
263,1018598,6.523835467072468
264,1018942,6.961046511349092
265,1019079,7.517146874285009
266,1019557,6.472548660440182
267,1019561,6.995627757903253
268,1019895,6.706142796765717
269,1020061,7.482740584978462
270,1022634,7.076827421161513
271,1023611,7.381221311040002
272,1023616,7.055905918009696
273,1023972,7.192401537288018
274,1024069,7.4680430317717486
275,1024084,7.583179991165827
276,1024140,6.8859473046657955
277,1024144,6.7259046422484605
278,1024195,6.449322062665441
279,1024222,6.580424502467287
280,1024251,7.452517595909197
281,1024305,7.07087221701356
282,1024465,7.281033577559192
283,1024561,7.242286937049911
284,1024746,7.222073461131439
285,1024750,6.7039335582239765
286,1024914,7.369411106653641
287,1025292,7.484239723589978
288,1025325,7.539070081585182
289,1026174,6.959101427967588
290,1026194,7.292736557020228
291,1026401,7.263342018403806
292,1026627,6.884055247509933
293,1026749,7.260439540936934
294,1027237,7.359010165961619
295,1027389,6.98754008698027
296,1027517,7.1705741751394765
297,1027519,7.269444087239271
298,1027965,7.385014081246391
299,1028157,7.140112527894096
300,1028371,7.062761852083078
301,1028856,7.163322250160208
302,1029091,6.796041042630343
303,1029094,6.936611401082907
304,1029317,6.4604959418086
305,1029549,7.426330314251245
306,1029552,7.490778690099477
307,1029705,6.987934826436074
308,1032250,7.300108791391649
309,1032782,7.358196194849362
310,1032822,6.990588845430415
311,1032848,6.584962323620109
312,1032925,6.747859086860185
313,1032991,6.5314948941832025
314,1033986,6.779962981237309
315,1034155,6.8965717584886415
316,1034197,7.155840032880318
317,1034199,7.3798802699167005
318,1034206,7.328766284134883
319,1034437,7.317534862637979
320,1034469,7.2868950703410755
321,1034473,7.244142405500969
322,1034479,7.154199682748059
323,1034534,7.000671674216577
324,1034954,7.003623065805274
325,1035049,7.062520524581769
326,1035170,6.452194045114276
327,1035812,6.409972206635018
328,1035816,6.4304750527434775
329,1035942,6.8323778075482435
330,1036162,7.403830908297748
331,1036283,6.680019642315472
332,1036562,7.3415933328428515
333,1036566,7.343256123660067
334,1036795,7.061478035301535
335,1036798,6.726056796595531
336,1036801,6.623909169386673
337,1036831,7.369019816140425
338,1036950,7.390538929351469
339,1037194,7.310435484539047
340,1037854,7.378381546593223
341,1037861,7.292088749343843
342,1038203,6.761442793281681
343,1038285,6.951746202836437
344,1038379,7.349140350844661
345,1038448,7.37488058043149
346,1038477,7.020453627750418
347,1038539,7.306360489363631
348,1038718,7.342966023989533
349,1038745,6.284721514516011
350,1038888,7.324389889098216
351,1039017,7.270354527152965
352,1039127,7.377595085807559
353,1039208,7.219695520755821
354,1039212,7.048342325106596
355,1039453,6.957812111180891
356,1039456,6.566542369908018
357,1039656,6.402846650921839
358,1039689,6.7710295538727125
359,1039765,7.146547895875219
360,1040040,6.975418386156331
361,1040055,7.090347821385891
362,1040259,6.9322696440081195
363,1040399,6.765777778333686
364,1040423,6.9200298367263
365,1040582,7.031691208782416
366,1040945,7.057525259294678
367,1041005,7.268573557630573
368,1041095,7.100500256360556
369,1041117,7.405285678260195
370,1041336,6.966415452584665
371,1041558,6.428410848213774
372,1041608,6.204385206423944
373,1041677,6.564577928390135
374,1041694,6.734431599318411
375,1041709,7.09507865090306
376,1041901,7.284104255856082
377,1042062,6.723156004230849
378,1042101,6.423605900689044
379,1042108,6.418802010142834
380,1042167,6.889864932862806
381,1042172,7.165890188209051
382,1042309,6.82614502974353
383,1042333,6.7392953715851
384,1042708,6.632521971759476
385,1042799,6.965909248836827
386,1043011,6.732222781868294
387,1043212,6.906389816213991
388,1043338,7.347913412709053
389,1043443,6.809434525594708
390,1043477,6.645009636537195
391,1043544,6.803973140661238
392,1043584,7.368597509219071
393,1043586,7.562951476502081
394,1043689,7.4018539040140885
395,1043691,7.315363485684317
396,1043798,6.377163584852436
397,1043801,6.371828024423694
398,1043804,6.930690272942345
399,1043828,7.453587548686132
400,1043873,6.36833943694726
401,1043876,6.880394545950462
402,1043932,6.204385206423944
403,1044002,6.512361069531547
404,1044008,6.2389426417222955
405,1044014,6.234953637858342
406,1044019,6.231324429831189
407,1044023,6.917166638419033
408,1044080,7.291655673696402
409,1044083,6.907012459847934
410,1044275,6.596510179511235
411,1044525,7.018952256435116
412,1044562,7.1766486735507655
413,1045230,6.949134838870915
414,1045503,6.840385197893303
415,1045614,6.953365414991292
416,1045862,7.107131766273608
417,1046029,7.120333857936103
418,1046262,7.141240199852315
419,1046430,6.273730097638302
420,1046504,7.272210283788575
421,1046740,7.345861277804739
422,1046741,6.535888344777039
423,1046890,6.82488053454832
424,1046933,7.1132267202965105
425,1046937,6.830478295606458
426,1047108,7.183830550511523
427,1047126,7.0561654024140354
428,1047237,7.248665394612505
429,1047400,6.228664338649988
430,1047404,6.307436056939505
431,1047405,6.7435258587717595
432,1047411,7.32452915242643
433,1047483,6.494649832662399
434,1047485,6.449176564592504
435,1047486,6.488730588995656
436,1047716,6.673784465532114
437,1047957,6.634415361233073
438,1047962,6.490744982517794
439,1048054,7.1728611449471495
440,1048061,7.292305758510782
441,1048734,6.931250124846545
442,1049017,6.9579237095986395
443,1050006,6.859563496441793
444,1050009,6.80921256957815
445,1050171,6.866463584770965
446,1050188,6.796428862482561
447,1050411,6.630779530458265
448,1050797,6.886220303613193
449,1050996,6.695599321066091
450,1051005,6.3367205672960765
451,1051272,7.210187172487152
452,1051444,6.735005373926501
453,1051537,6.4444571657865115
454,1051705,6.9258286014490995
455,1051710,6.360489382738103
456,1051774,7.021024529571089
457,1051835,6.783910891850592
458,1051837,7.409679391721026
459,1051839,6.7234513971878185
460,1052037,6.414923534963584
461,1052039,6.963490071035865
462,1052043,7.230787213656421
463,1052818,7.021480963049911
464,1052874,6.428875556145834
465,1052877,6.832955879795956
466,1053050,6.90920724855832
467,1053223,7.544665576978544
468,1053225,7.369984877424494
469,1053226,6.305126599987026
470,1054406,6.970923859362265
471,1054408,7.003828261023732
472,1054417,6.661719677234485
473,1054421,6.504548574553834
474,1054538,6.733440602903066
475,1054760,6.5486884650389285
476,1054764,6.627710265111777
477,1054768,6.4884651407813205
478,1054772,6.406403713919026
479,1055657,6.276181602157283
480,1055660,6.939168382961165
481,1055673,6.2612890632256235
482,1055828,7.404572186438323
483,1055831,7.002825645852593
484,1055834,6.528424036382396
485,1055907,6.787042136285787
486,1055911,6.779281548700393
487,1056005,7.45395679332332
488,1056027,6.302602895349285
489,1056031,7.073589516848572
490,1056050,7.40812446462551
491,1056270,6.93312957018916
492,1056276,7.509749783180356
493,1056377,6.9973687771071775
494,1056487,7.064193995172822
495,1056493,6.418093138774258
496,1056499,7.136435932626636
497,1056677,7.037802483051109
498,1056927,6.497368482250975
499,1058324,7.332686079090713
500,1058471,7.5052409535927325
501,1058610,7.575968047807417
502,1058686,6.501474287394175
503,1058793,7.1909929885659585
504,1059128,6.543526004314831
505,1059136,6.397047792266565
506,1059384,6.647452126198498
507,1059736,7.539837500503608
508,1060133,7.25511346348452
509,1060611,6.38388991619868
510,1060613,6.5354406325235495
511,1060782,7.0399576404216395
512,1060924,6.421429191194079
513,1060928,6.405509867307619
514,1061062,7.504453383349945
515,1061144,6.9520081263008775
516,1061425,7.07508802857899
517,1061503,6.966894270480575
518,1061592,7.0167829155898005
519,1061597,7.394806210403342
520,1061599,7.572740648181019
521,1061677,7.081530328389736
522,1061718,6.699734763078928
523,1061817,6.955376061893498
524,1061943,7.367062399967862
525,1062041,6.9407632391871745
526,1062648,7.058848263890094
527,1062652,6.944015212375913
528,1062826,7.35307873336889
529,1062827,7.384499236138405
530,1062851,6.7236298673139965
531,1062852,6.982467593707483
532,1063142,7.2234142808940325
533,1063143,7.249016737579646
534,1063408,6.4977452671736105
535,1063477,6.477916861279753
536,1063484,6.986846771843786
537,1063487,7.115294266529121
538,1063641,6.709590991096005
539,1063646,6.710101970697277
540,1063648,6.763023126285469
541,1063652,7.29494982267219
542,1063657,6.806550054585112
543,1063661,6.806550054585112
544,1063666,7.303759798635432
545,1063671,6.758778765726375
546,1063686,7.069482574583624
547,1063688,7.263626693041198
548,1063983,7.121287931730971
549,1064033,7.396768866649707
550,1064100,7.057088306274949
551,1064116,6.994240950751311
552,1064352,6.757437042403619
553,1064381,6.986555263116647
554,1064479,6.90477407015594
555,1064832,6.392489785672821
556,1064890,7.511297477472085
557,1065239,7.3984155778380005
558,1066603,6.91425635836997
559,1066606,7.394239599664148
560,1066680,7.359580750796139
561,1067041,7.036162757929715
562,1067043,6.771774973740435
563,1067045,6.710101970697277
564,1067047,6.507568796521925
565,1067061,7.39688007091472
566,1067065,7.153559901818893
567,1067068,6.849699220941649
568,1067071,7.0009639725798785
569,1067406,6.952528653839085
570,1067603,7.0199104429986905
571,1067760,6.712124790795719
572,1067771,7.082060122265228
573,1068062,6.918034838569807
574,1068790,7.039962961261763
575,1069987,7.2523043991934
576,1070715,7.223828212980668
577,1071374,7.10242890379825
578,1071379,6.951036365625409
579,1073083,7.039687318090099
580,1073085,6.987373411659646
581,1073619,7.1772108870569085
582,1073774,6.921564763201535
583,1073776,6.953009344393487
584,1073780,6.830834725829821
585,1073781,6.891160594831288
586,1073784,6.868708709554982
587,1073788,6.868708709554982
588,1073790,6.989436894236827
589,1073792,6.915090880581332
590,1073794,7.157111957941892
591,1073796,6.916594436462301
592,1074006,7.0311534258027955
593,1074221,6.430368544224603
594,1074328,6.9723515555172275
595,1074385,6.230961163659919
596,1074440,6.226430681805374
597,1074919,6.8359152695639835
598,1074925,7.090264036872998
599,1076406,6.79397193689127
600,1076594,6.965244732364387
601,1078477,6.371861687063636
602,1078702,6.980450338328117
603,1078705,6.4030431870141875
604,1079471,6.508367193468905
605,1079662,6.747993699910033
606,1080125,7.070076489938138
607,1080341,6.580455064380294
608,1080441,7.447873413364418
609,1081126,7.329718742376847
610,1081189,7.332950603437129
611,1081273,6.909223035347576
612,1081304,6.251658914301052
613,1081332,6.773819451539038
614,1081722,6.845878446797127
615,1081729,6.7905371181858305
616,1082056,7.000990991551562
617,1082152,6.4950666418326986
618,1082221,6.773618482526655
619,1082589,6.927784860973476
620,1082593,7.57177435011751
621,1082874,7.3778820682813295
622,1083817,6.96573180743569
623,1083906,7.0650493473520335
624,1083933,6.6186815968557
625,1083938,6.472379888855741
626,1084401,6.588366790473535
627,1084968,6.745171012765625
628,1085647,7.396728193696406
629,1085703,6.367790086703445
630,1085831,6.898226462545957
631,1085906,7.282327638794903
632,1085910,7.49258867603003
633,1086180,7.428009021273152
634,1086331,7.569877064455433
635,1086358,7.3488654076985265
636,1086477,7.407047389590686
637,1086527,6.905444715255099
638,1086926,7.291283731380002
639,1086928,7.1397600408532655
640,1087486,6.847062450555399
641,1087599,6.935226636665952
642,1093340,6.805662025207725
643,1094269,6.941499410072594
644,1096527,7.021863482254252
645,1100323,6.302659511543566
646,1100416,7.048680169384357
647,1104926,6.492695896174565
648,1108154,6.77392946148532
649,1110050,7.417411930924595
650,1110188,7.502725995522892
651,1110189,7.502725995522892
652,1110301,6.66314971973601
653,1121233,7.053135498009486
654,1138353,6.808876158268965
655,1138891,6.645209067378406
656,1140289,6.775793535850705
657,2000427,6.686450228249008
658,2005489,6.473169090102109
659,2005491,6.301326563298404
660,2005634,6.770648282245001
661,2007711,6.697493386541807
662,2008305,7.512217462790008
663,2008637,6.910854356875779
664,2008638,6.914925906176352
665,2008639,6.93009925256213
666,2008854,6.766171029942095
667,2008997,7.160911370635149
668,2009599,6.440293889275364
669,2009601,6.440293889275364
670,2009731,6.921973578775808
671,2011639,6.800574381619635
672,2013423,7.007809205283983
673,2014333,6.220939163200817
674,2014701,7.24077106495227
675,2014705,6.523227490511541
676,2014713,6.645294667171757
677,2015699,6.8300933144537295
678,2015761,7.3157652321697
679,2018150,6.471753911279179
680,2018622,7.308644742596518
681,3000744,6.715254836963146
682,3001700,6.562541661864211
683,3001701,7.086059154348828
684,3001828,6.861419360191654
685,3001829,6.359497191702343
686,3002222,7.238800201227801
687,3002352,6.563477528713646
688,3003249,6.139465195916376
689,3003616,6.896012339635114
690,3005645,7.428882858940059
691,3005669,6.5761893467213035
692,3005672,7.085656664485963
693,3007335,6.7613284880545
694,3007355,7.200627533649252
695,3007972,6.139465195916376
696,3008022,6.363207645279279
697,3008590,6.28024804917063
698,3010729,6.4469690774738675
699,3011675,7.17659570727603
700,3013183,7.10474894060731
701,3034703,7.214432015791889
702,4000673,6.4627252660731145
703,4000674,7.507625798458848
704,4000781,7.599362929478917
705,4000820,6.57008044853168
706,4000822,7.08964552301342
707,4000824,7.334357776225679
708,4000826,6.383181788196311
709,4001145,6.401904311821876
710,4001566,7.143730740559582
711,4001567,6.880811450310883
712,4001665,7.412925391732553
713,4001823,6.732371088246151
714,4001825,7.236531061665425
715,4001909,7.479622905540202
716,4002004,6.857796531045825
717,4002211,7.371382262794736
718,4002212,7.10461075727572
719,4002517,7.294168650112491
720,4002784,6.558018101250653
721,4002933,7.326845641669767
722,4003043,6.860635375182649
723,4003044,6.634381989040586
724,4003045,6.586362257629591
725,4003046,6.975006136776285
726,4003225,7.00794859315154
727,4003704,7.317762630260531
728,4003818,6.431914014754164
729,4003994,6.590623159865091
730,4004200,6.78657174347814
731,4004306,7.073677735382988
732,4004308,6.9752206869798545
733,4004312,7.386902416712737
734,4004319,6.976401310792625
735,4004320,6.85720501025541
736,4004518,7.43829677032758
737,4004521,6.680030860537861
738,4004524,7.459880797536795
739,4004527,6.405881325696363
740,4004530,6.67005706587759
741,4004537,7.091564778467643
742,4004718,6.667626915944198
743,4004887,6.483380748156864
744,4004903,6.456466564484297
745,4005043,7.151281744273867
746,4005046,7.4684995181433935
747,4005123,6.469155161044754
748,4005263,7.294878562370705
749,4005631,7.446890796464122
750,4005633,6.730808578023301
751,4005677,6.5452060492491855
752,4005830,7.47759661506521
753,4005856,7.164518498417158
754,4006000,7.1756825214194135
755,4006095,7.236531061665425
756,4006098,7.325643641269335
757,4006106,6.635896654197182
758,4006223,6.391245276447963
759,4006227,6.92267953263402
760,4006231,7.421890395166538
761,4006235,7.532112834139515
762,4006590,7.2968084002420595
763,4006706,7.281609926624223
764,4006709,6.33894929547003
765,4006713,6.572063825034451
766,4006716,7.056229020704191
767,4006729,6.7460937879028755
768,4006736,7.328549439683225
769,4006740,7.329540044813606
770,4007170,7.136440542189246
771,4007577,7.126117350670073
772,4007640,7.360835832021737
773,4007693,6.49058834674279
774,4007872,6.76151514093403
775,4007918,6.341379856203673
776,4007979,7.197380869702256
777,4008054,7.189687265676956
778,4008059,6.43624384301624
779,4008076,6.838206230270769
780,4008130,6.29345642414704
781,4008253,6.405493003947302
782,4008336,7.058560288805618
783,4008454,7.073864113891622
784,4008497,7.033264470362878
785,4008723,6.386419435390195
786,4008881,6.410533990880567
787,4008975,6.904829672286899
788,4008986,7.0773357152751375
789,4009178,6.6953883506654766
790,4009185,6.41911102444103
791,4009493,6.416272530665982
792,4010360,6.194165058033569
793,4010364,6.204725303879106
794,4010374,6.204725303879106
795,4010544,7.0932456889095725
796,4010546,6.868221452370959
797,4010780,7.08666657575019
798,4010783,7.036487637878053
799,4010785,6.993763803742429
800,4010911,7.205251634636457
801,4010912,6.980863578578617
802,4010978,6.523233662662345
803,4011329,7.189470591507232
804,4011528,6.994478782591502
805,4011599,7.004723575407785
806,4011697,7.046441355807747
807,4011740,7.406511118345368
808,4011744,7.20063486021386
809,4011748,7.202445407398646
810,4011752,7.271056313288787
811,4011823,6.96059550700058
812,4012028,7.04249048704535
813,4012135,7.2364203482289
814,4012137,7.48287772203887
815,4012140,7.318597264774003
816,4012142,6.7039108607786835
817,4012596,7.409086591232501
818,4012725,7.115995774808433
819,4012728,7.17976201919117
820,4013340,7.342955696126364
821,4013344,7.2337647018065825
822,4013624,7.214644706054728
823,4013966,7.112447097067576
824,4014047,6.402747698090365
825,4014121,7.37067042458978
826,4014138,6.500820057326978
827,4014191,6.8164460178988575
828,4014465,7.109109056732816
829,4014467,7.214105108070132
830,4014730,7.506800377507908
831,4014785,6.491288186376626
832,4014895,7.041598348922969
833,4014935,6.534293615731927
834,4014937,7.20196395494942
835,4014939,7.178850284590884
836,4014941,7.100576152613189
837,4014943,7.050070300398728
838,4014968,6.8154389998613
839,4015133,6.39950231030752
840,4015135,7.163162995878977
841,4015187,6.393697982491958
842,4015682,7.261568293760042
843,4016024,6.990960621067641
844,4016421,7.087804596427565
845,4016442,7.473087605084641
846,4016445,7.361891631282092
847,4016771,6.813852356019657
848,4017670,6.751201167351956
849,4017782,7.342682325878076
850,4018549,7.396993646266364
851,4018704,6.944867804052806
852,4018755,7.045398690858429
853,4018758,7.1260869326790255
854,4018845,7.01418461857242
855,4018992,7.388083201913455
856,4019166,7.078364560632809
857,4019248,6.8565099981540385
858,4019646,7.042561158567015
859,4019856,7.035627665560791
860,4019900,6.452801190821239
861,4019947,6.716972502458872
862,4019949,6.715774146851913
863,4019952,7.217223344740368
864,4019956,6.893562301206857
865,4020120,7.229170050804029
866,4020231,6.571315448841332
867,4020241,7.170684112420996
868,4021227,7.19500221458795
869,4021228,7.4713204939873545
870,4021247,7.1770522822003215
871,4021261,7.1770522822003215
872,4021447,6.998803202185744
873,4021494,6.459468654803485
874,4021543,7.054141849699301
875,4021549,6.901499902652925
876,4021722,6.9318118647183695
877,4021890,6.782700343699887
878,4021984,6.93008239305266
879,4022072,7.164362757384253
880,4022630,6.792771760971778
881,4022990,7.182063367512792
882,4023097,6.631672796242457
883,4023647,7.119687644145476
884,4023650,6.786803441695388
885,4024140,7.321030801782876
886,4024547,7.250907887486149
887,4024552,6.520633841539412
888,4024634,6.863165525313439
889,4024635,7.134743936994839
890,4024636,7.192421286408389
891,4024976,6.803203997409757
892,4025234,7.431325503622149
893,4025755,6.9001779114803385
894,4026350,6.5956762907480115
895,4026461,6.776905830805336
896,4026734,6.70279932142148
897,4026738,6.9941302709707305
898,4027685,6.329481409556287
899,4027748,7.232245662860362
900,4027750,7.098865016201047
901,4028104,7.4055753949583885
902,4028133,7.155647812336375
903,4028142,7.471273239741462
904,4028387,6.861577851315692
905,4028836,7.411570398469727
906,4028841,7.069828087579476
907,4029044,7.2294286573559825
908,4029282,6.979024772954936
909,4029303,7.083833363394503
910,4029306,7.031018014211512
911,4030171,7.167953166416991
912,4030402,7.043703224877761
913,4031028,7.246000975622894
914,4031165,6.813326289534082
915,4031175,7.2329341865125825
916,4031183,6.9022800236189426
917,4031185,7.355806145021845
918,4031193,7.398868470589793
919,4031453,7.113102112228268
920,4031621,7.363089310489057
921,4031627,7.4003689532721415
922,4031713,6.567023246244071
923,4031716,7.137106528407113
924,4031718,6.560429537343409
925,4031721,7.137106528407113
926,4031738,6.693699640644698
927,4031742,6.761114782034372
928,4032112,6.417597538591592
929,4032116,7.024025172534764
930,4032120,7.417364299527653
931,4032278,7.1463165385656575
932,4032397,6.89795283262351
933,4032502,7.107824475377085
934,4032506,7.284873580945206
935,4032511,7.112042617647183
936,4032959,7.203111850854888
937,4032962,6.959776966393764
938,4032964,6.952211673442076
939,4032966,6.956283222742648
940,4032968,7.0369734690267345
941,4032970,6.907567840721563
942,4032982,6.963190195884089
943,4032984,7.253285813335209
944,4033756,7.187533659589688
945,4034013,7.050836413556272
946,4034990,6.239474152381579
947,4035609,6.948652603031265
948,4035684,6.861577851315692
949,4035778,7.193337663930875
950,4035839,7.174606368455053
951,4035973,6.790028856718345
952,4036193,7.066684007023384
953,4036340,6.948049774097696
954,4036342,7.478588981229169
955,4037323,6.387436242928431
956,4037330,6.924634886010892
957,4037583,7.352743377292911
958,4037586,7.172814990898314
959,4037846,7.231634353911077
960,4039789,7.174366699160066
961,4040762,6.342377482937005
962,4040766,6.343949190397443
963,4040819,7.269207857651919
964,4040821,6.938948128955302
965,4043603,6.854887293493433
966,4043607,6.953774933259693
967,4043611,7.025511392996121
968,4043770,6.948049774097696
969,4067927,6.862829832190351
970,4073498,6.356427199673205
971,5001052,6.802736380730176
972,5001842,6.438222158825884
973,5001843,6.438222158825884
974,5002416,6.127869605657557
975,5002417,6.266073589223554
976,5003638,6.454310834195864
977,5003639,6.526492480880157
978,5003640,7.288891805016831
979,5005471,7.1957041971724145
980,5006125,7.319201692077726
981,5006865,6.937805319614018
982,5007499,6.436244131073271
983,5007514,6.74100365286824
984,5007705,6.732604749104236
985,5008333,7.43335467956496
986,5008422,7.1981425719859535
987,5008427,6.585351506072643
988,5008429,6.759420351321285
